x,y,z,lat,lon,state
-0.398956299,2.118286133,10.40426636,19.10497475,73.00521851,low
0.41027832,1.811828613,10.26899719,19.10497475,73.00521851,low
-0.464797974,2.232009888,9.738677979,19.10495377,73.00523376,low
0.47013855,2.214050293,9.908660889,19.10495377,73.00523376,low
-0.600067139,1.965057373,9.979293823,19.10485649,73.00518036,low
-0.444442749,2.008148193,9.621368408,19.10485649,73.00518036,low
0.437805176,2.220031738,10.07147217,19.10478973,73.00510406,low
0.042770386,1.737609863,8.868377686,19.10478973,73.00510406,low
-1.145950317,5.139770508,15.01548767,19.10474014,73.00498962,low
-2.047363281,6.176452637,19.65426636,19.10477448,73.00498962,high
-0.724578857,3.232788086,10.79571533,19.10477448,73.00497437,medium
-0.767669678,2.440307617,10.67720032,19.10472107,73.00488281,medium
-0.409729004,2.537261963,9.818878174,19.10477257,73.00457764,medium
1.054321289,2.443893433,9.958938599,19.10456657,73.00432587,medium
-0.420501709,1.977020264,9.538757324,19.10456657,73.00432587,low
-1.183059692,5.589874268,17.95916748,19.10503006,73.00537109,high
-0.987930298,4.780639648,14.35708618,19.10504723,73.00537109,low
1.721115112,2.834152222,10.07026672,19.10501099,73.00527954,medium
-0.398956299,2.118286133,10.40426636,19.10497475,73.00521851,low
0.41027832,1.811828613,10.26899719,19.10489655,73.00521851,low
-0.464797974,2.232009888,9.738677979,19.10495377,73.00523376,low
0.277404785,2.214050293,9.61416626,19.10495377,73.00523376,low
-0.600067139,2.096740723,9.979293823,19.10493469,73.00518036,low
-0.444442749,2.008148193,9.621368408,19.10485649,73.00518036,low
0.437805176,2.220031738,10.07147217,19.10478973,73.00510406,low
0.042770386,1.737609863,8.868377686,19.10478973,73.00510406,low
-1.145950317,3.745132446,15.01548767,19.10474014,73.00498962,low
-2.047363281,6.176452637,19.65426636,19.10477448,73.00498962,high
-0.724578857,3.232788086,10.79571533,19.10477448,73.00497437,medium
-0.767669678,2.440307617,10.67720032,19.10472107,73.00488281,medium
-0.409729004,2.537261963,9.919433594,19.10477257,73.00488281,medium
1.054321289,2.443893433,9.958938599,19.10456657,73.00432587,medium
-0.420501709,1.977020264,9.665649414,19.10456657,73.00432587,low
-0.823928833,3.657745361,10.32167053,19.10469437,73.00939178,low
-1.123199463,3.686477661,10.66642761,19.10474586,73.00930786,low
-0.999908447,4.598678589,10.59579468,19.10477066,73.00930786,low
-1.321929932,3.663742065,11.86112976,19.10491943,73.00937653,low
-0.760482788,3.482971191,11.63249207,19.10498428,73.00937653,medium
-0.887374878,3.007720947,10.75141907,19.10511589,73.00926971,medium
-0.761688232,2.858093262,10.35159302,19.10542679,73.0091629,medium
-2.16468811,5.794586182,13.12886047,19.10547447,73.00912476,high
-2.477127075,7.091033936,11.52116394,19.10551071,73.00910187,low
1.537948608,3.461425781,10.94894409,19.1055603,73.00910187,medium
-0.535430908,3.139404297,10.23666382,19.10558701,73.00909424,medium
-2.223342896,8.939361572,9.932601929,19.10575294,73.00912476,medium
2.529159546,6.287780762,21.08839417,19.10577393,73.00912476,medium
-1.825912476,2.530090332,11.50558472,19.10584068,73.00910187,medium
-0.699432373,3.675704956,10.82084656,19.10596085,73.0089798,low
-0.686264038,3.442276001,10.18878174,19.10599136,73.00896454,medium
0.461761475,3.814575195,10.18280029,19.10599709,73.00896454,low
-0.480361938,3.415939331,10.33721924,19.1060257,73.00895691,medium
-0.639572144,2.817382813,10.24385071,19.1060524,73.00895691,medium
0.648513794,2.959838867,10.56826782,19.10605431,73.00891876,medium
-0.505508423,3.096313477,10.88070679,19.10607147,73.00887299,medium
0.4581604,2.357696533,9.893096924,19.10607147,73.00884247,medium
-0.796401978,7.832046509,11.12730408,19.10591698,73.00852966,low
2.808074951,6.922241211,12.64404297,19.10582733,73.00840759,medium
-0.466003418,1.962661743,9.496856689,19.10580444,73.00824738,low
-1.603240967,4.902740479,13.90937805,19.10583115,73.00818634,low
-0.488754272,2.478607178,10.55149841,19.10581207,73.00806427,medium
-0.407333374,2.605499268,10.41384888,19.10581207,73.00806427,medium
0.50604248,2.724014282,10.822052,19.10579491,73.00799561,medium
-0.446853638,2.882034302,10.33721924,19.10578346,73.00793457,medium
-0.434875488,2.691696167,10.12414551,19.10578918,73.00788116,medium
0.480911255,2.697677612,10.86395264,19.10580063,73.00778961,medium
0.449783325,2.266723633,10.1648407,19.10580063,73.00775146,medium
-0.394165039,2.105117798,9.524398804,19.10577011,73.00759125,low
-0.457626343,2.276306152,10.99443054,19.10577011,73.00759125,medium
-0.656341553,2.969421387,10.07505798,19.1057682,73.00753021,medium
-0.445648193,2.919143677,10.60298157,19.10566521,73.00721741,medium
-0.671905518,4.724380493,11.46369934,19.10551643,73.0071106,low
-1.223770142,4.037231445,10.91781616,19.11242485,73.00106812,low
-1.524230957,5.213989258,11.79049683,19.11242485,73.00106812,low
-1.418899536,10.14604187,13.2461853,19.11242485,73.00106812,medium
-1.342269897,3.372833252,12.19631958,19.11242485,73.00106812,medium
-1.180664063,2.676132202,10.18878174,19.11242485,73.00106812,medium
-1.436843872,7.695571899,13.00556946,19.11242485,73.00106812,low
-2.69859314,4.438262939,17.22294617,19.11242485,73.00106812,low
